var0,var1,error,time_e,time_c
Hogar.C3P215,Vivienda.ENCAREA,False,6.52,0.29
Hogar.C3P215,Hogar.C3P28,False,6.14,0.27
Hogar.C3P215,Poblacio.C5P5BCOD,False,12.67,0.63
Hogar.C3P216,Vivienda.C2P6,False,5.94,0.30
Hogar.C3P216,Poblacio.FACTORPOND,True,,
Hogar.C3P216,Poblacio.C5P15,False,6.00,0.27
Hogar.C3P22,Poblacio.C5P82,False,6.09,0.26
Hogar.C3P22,Poblacio.C5P15PV,True,,
Hogar.C3P22,Poblacio.PET,False,6.16,0.26
Hogar.C3P23,Hogar.C3P15,False,6.03,0.26
Hogar.C3P23,Hogar.C3P13,False,6.06,0.27
Hogar.C3P23,Vivienda.C2P3,False,6.03,0.28
Hogar.C3P24,Poblacio.C5P21,False,6.42,0.28
Hogar.C3P24,Hogar.C3P213,False,5.74,0.27
Hogar.C3P24,Poblacio.C5P41,False,16.59,0.62
Hogar.C3P25,Poblacio.FACTORPOND,True,,
Hogar.C3P25,Poblacio.C5P13GRA,False,7.10,0.34
Hogar.C3P25,Vivienda.C2P8,False,7.15,0.30
Hogar.C3P26,Hogar.C3P15,False,6.26,0.33
Hogar.C3P26,Hogar.TIPOH,False,6.74,0.50
Hogar.C3P26,Hogar.C3P3A,False,6.66,0.35
Hogar.C3P27,Vivienda.C2P7A,False,7.59,0.41
Hogar.C3P27,Poblacio.C5P94,False,6.89,0.34
Hogar.C3P27,Poblacio.C5P6BCOD,False,13.38,0.64
Hogar.C3P28,Hogar.C3P17,False,6.19,0.36
Hogar.C3P28,Poblacio.C5P281,False,6.38,0.34
Hogar.C3P28,Poblacio.C5P6BCOD,False,12.98,0.90
Hogar.C3P29,Poblacio.C5P23BCOD,False,13.17,0.61
Hogar.C3P29,Poblacio.EDQUINQ,False,8.42,0.40
Hogar.C3P29,Hogar.HNROHOG,True,,
Hogar.C3P3,Poblacio.C5P83,False,6.84,0.34
Hogar.C3P3,Poblacio.C5P7BCOD,False,13.78,0.73
Hogar.C3P3,Poblacio.C5P92,False,7.03,0.33
Hogar.C3P3A,Hogar.C3P12,False,6.59,0.41
Hogar.C3P3A,Vivienda.C2P1,False,7.54,0.42
Hogar.C3P3A,Poblacio.C5P41,False,27.46,1.05
Hogar.CICLOH,Poblacio.C5P83,False,9.98,0.40
Hogar.CICLOH,Vivienda.C2P6,False,8.32,0.42
Hogar.CICLOH,Hogar.sexjef,False,6.27,0.30
Hogar.HAREA,Hogar.C3P27,False,6.34,0.30
Hogar.HAREA,Poblacio.C5P18,False,6.05,0.26
Hogar.HAREA,Poblacio.C5P19CODA,False,7.06,0.28
Hogar.HENCARE,Poblacio.C5P6,False,6.10,0.26
Hogar.HENCARE,Poblacio.C5P12,False,5.85,0.28
Hogar.HENCARE,Poblacio.C5P13GRA,False,6.61,0.27
Hogar.HNROHOG,Vivienda.VAREA,False,6.29,0.29
Hogar.HNROHOG,Poblacio.PET,False,6.41,0.29
Hogar.HNROHOG,Vivienda.C2P10,False,6.58,0.32
Hogar.TIPHOG,Poblacio.C5P91,False,7.37,0.29
Hogar.TIPHOG,Poblacio.C5P92,False,7.53,0.30
Hogar.TIPHOG,Poblacio.C5P2,False,7.48,0.30
Hogar.TIPOH,Vivienda.C2P6,False,8.30,0.34
Hogar.TIPOH,Poblacio.C5P15BCOD,False,22.70,0.81
Hogar.TIPOH,Poblacio.C5P13ANIOE,False,7.92,0.32
Hogar.TIPOHRES,Hogar.TIPOH,False,7.55,0.32
Hogar.TIPOHRES,Poblacio.PET,False,9.68,0.34
Hogar.TIPOHRES,Poblacio.C5P11,False,13.49,0.52
Hogar.sexcon,Poblacio.C5P97,False,7.13,0.44
Hogar.sexcon,Vivienda.C2P7,False,6.30,0.47
Hogar.sexcon,Poblacio.C5P92,False,6.76,0.42
Hogar.sexjef,Poblacio.C5P15,False,6.63,0.39
Hogar.sexjef,Poblacio.C5P5PV,True,,
Hogar.sexjef,Vivienda.C2P10,False,6.50,0.37
