var0,var1,error,time_e,time_c
Poblacio.C5P15PV,Poblacio.C5P14,False,13.63,0.5
Poblacio.C5P16,Poblacio.C5P81,False,6.5,0.34
Poblacio.C5P16,Vivienda.C2P12,False,7.06,0.34
Poblacio.C5P16,Hogar.C3P18,False,6.38,0.32
Poblacio.C5P17,Poblacio.C5P24,False,7.15,0.33
Poblacio.C5P17,Poblacio.C5P83,False,6.63,0.31
Poblacio.C5P17,Poblacio.C5P82,False,6.55,0.35
Poblacio.C5P18,Hogar.C3P25,False,6.13,0.31
Poblacio.C5P18,Poblacio.P09DISC,False,19.11,0.43
Poblacio.C5P18,Poblacio.C5P291,False,7.3,0.32
Poblacio.C5P19COD,Vivienda.C2P8,False,46.75,1.16
Poblacio.C5P19COD,Poblacio.C5P92,False,38.71,1.21
Poblacio.C5P19COD,Poblacio.C5P6DI,True,,
Poblacio.C5P19CODA,Hogar.C3P24,False,7.01,0.31
Poblacio.C5P19CODA,Poblacio.C5P6PV,True,,
Poblacio.C5P19CODA,Poblacio.C5P92,False,6.93,0.32
Poblacio.C5P2,Poblacio.C5P25MC,False,7.64,0.34
Poblacio.C5P2,Vivienda.C2P1,False,6.32,0.37
Poblacio.C5P2,Poblacio.PAREA,False,6.38,0.3
Poblacio.C5P20COD,Poblacio.PAREA,False,35.58,1.05
Poblacio.C5P20COD,Hogar.C3P14,False,35.43,1.0
Poblacio.C5P20COD,Poblacio.C5P20COD,True,,
Poblacio.C5P20CODA,Poblacio.C5P19CODA,False,10.4,0.4
Poblacio.C5P20CODA,Vivienda.C2P1,False,11.19,0.43
Poblacio.C5P20CODA,Hogar.HAREA,False,7.55,0.34
Poblacio.C5P21,Poblacio.C5P292,False,18.57,0.65
Poblacio.C5P21,Poblacio.EDQUINQ,False,8.92,0.37
Poblacio.C5P21,Poblacio.C5P12,False,6.42,0.3
Poblacio.C5P22,Vivienda.C2P8,False,6.34,0.33
Poblacio.C5P22,Hogar.sexjef,False,5.94,0.3
Poblacio.C5P22,Vivienda.C2P8,False,6.34,0.33
Poblacio.C5P23,Poblacio.C5P13NIV,False,7.08,0.3
Poblacio.C5P23,Poblacio.C5P292,False,14.53,0.58
Poblacio.C5P23,Poblacio.C5P14,False,6.14,0.29
Poblacio.C5P23BCOD,Hogar.HAREA,False,8.03,0.38
Poblacio.C5P23BCOD,Poblacio.C5P23,False,8.01,0.35
Poblacio.C5P23BCOD,Hogar.CICLOH,True,,
Poblacio.C5P24,Poblacio.C5P16,False,7.31,0.31
Poblacio.C5P24,Hogar.C3P27,False,6.51,0.35
Poblacio.C5P24,Hogar.C3P15,False,6.45,0.31
Poblacio.C5P25,Poblacio.C5P26,False,8.4,0.36
Poblacio.C5P25,Poblacio.C5P19CODA,False,9.12,0.38
Poblacio.C5P25,Poblacio.C5P84,False,7.16,0.32
Poblacio.C5P25MC,Hogar.C3P16,False,7.12,0.34
Poblacio.C5P25MC,Vivienda.C2P9,False,7.77,0.35
Poblacio.C5P25MC,Poblacio.P09DISC,False,22.66,0.65
Poblacio.C5P26,Poblacio.C5P7BCOD,False,17.69,0.7
Poblacio.C5P26,Vivienda.C2P11,False,6.93,0.32
Poblacio.C5P26,Poblacio.C5P15PV,True,,
Poblacio.C5P27,Poblacio.C5P19COD,True,,
Poblacio.C5P27,Vivienda.C2P13,False,8.02,0.35
Poblacio.C5P27,Hogar.HENCARE,False,7.13,0.34
Poblacio.C5P271,Poblacio.C5P16,False,5.9,0.28
Poblacio.C5P271,Poblacio.C5P14,False,5.83,0.28
Poblacio.C5P271,Poblacio.C5P41M,True,,
Poblacio.C5P28,Poblacio.C5P28,False,16.47,0.4
Poblacio.C5P28,Poblacio.C5P18,False,7.84,0.32
Poblacio.C5P28,Hogar.C3P17,False,6.97,0.33
Poblacio.C5P281,Poblacio.C5P18,False,5.89,0.3
Poblacio.C5P281,Poblacio.C5P6BCOD,False,11.13,0.58
Poblacio.C5P281,Vivienda.C2P6,False,6.2,0.3
Poblacio.C5P291,Poblacio.C5P24,False,7.67,0.35
Poblacio.C5P291,Hogar.C3P12,False,7.9,0.31
Poblacio.C5P291,Hogar.C3P211,False,6.67,0.31
Poblacio.C5P292,Poblacio.C5P12,False,12.69,0.46
Poblacio.C5P292,Poblacio.C5P17,False,16.9,0.53
Poblacio.C5P292,Poblacio.C5P96,False,12.36,0.46
Poblacio.C5P41,Hogar.C3P11,False,15.1,0.52
Poblacio.C5P41,Poblacio.C5P13ANIOP,False,13.01,0.47
Poblacio.C5P41,Poblacio.C5P86,False,14.83,0.51
Poblacio.C5P41M,Poblacio.C5P25MC,True,,
Poblacio.C5P41M,Poblacio.C5P19COD,True,,
Poblacio.C5P41M,Poblacio.C5P28,True,,
Poblacio.C5P5,Poblacio.P08AFILIA,False,8.08,0.33
Poblacio.C5P5,Poblacio.C5P12,False,6.46,0.28
Poblacio.C5P5,Poblacio.C5P96,False,6.42,0.3
Poblacio.C5P5BCOD,Poblacio.C5P13NIV,False,11.71,0.4
Poblacio.C5P5BCOD,Hogar.C3P29,False,8.05,0.35
Poblacio.C5P5BCOD,Hogar.C3P15,False,9.18,0.33
Poblacio.C5P5DI,Poblacio.C5P84,False,66.13,1.65
Poblacio.C5P5DI,Poblacio.C5P13ANIOE,False,12.46,0.33
Poblacio.C5P5DI,Poblacio.C5P86,False,75.42,1.65
Poblacio.C5P5PV,Poblacio.C5P23,False,18.48,0.58
Poblacio.C5P5PV,Poblacio.C5P10A,True,,
Poblacio.C5P5PV,Poblacio.C5P15,False,15.78,0.47
Poblacio.C5P6,Poblacio.C5P19COD,True,,
Poblacio.C5P6,Poblacio.C5P28,False,7.41,0.32
Poblacio.C5P6,Hogar.C3P212,False,6.17,0.35
Poblacio.C5P6BCOD,Poblacio.PET,False,8.07,0.32
Poblacio.C5P6BCOD,Hogar.sexjef,False,8.19,0.34
Poblacio.C5P6BCOD,Hogar.C3P27,False,8.34,0.34
Poblacio.C5P6DI,Poblacio.C5P22,True,,
Poblacio.C5P6DI,Vivienda.C2P7C,False,101.49,1.76
Poblacio.C5P6DI,Vivienda.TOTELD,False,115.61,2.36
Poblacio.C5P6PV,Poblacio.C5P96,False,22.89,0.67
Poblacio.C5P6PV,Hogar.C3P11,False,22.48,0.68
Poblacio.C5P6PV,Vivienda.C2P10,False,34.74,0.87
Poblacio.C5P7,Hogar.C3P213,False,6.19,0.27
Poblacio.C5P7,Hogar.C3P3,False,6.1,0.28
Poblacio.C5P7,Vivienda.C2P12,False,7.3,0.35
Poblacio.C5P7BCOD,Poblacio.C5P15,False,8.24,0.33
Poblacio.C5P7BCOD,Poblacio.C5P15DI,True,,
Poblacio.C5P7BCOD,Poblacio.C5P22,False,9.95,0.35
Poblacio.C5P7DI,Hogar.HNROHOG,True,,
Poblacio.C5P7DI,Hogar.C3P26,False,267.72,3.77
Poblacio.C5P7DI,Poblacio.C5P22,True,,
Poblacio.C5P7PV,Poblacio.C5P20COD,True,,
Poblacio.C5P7PV,Hogar.C3P3A,False,56.37,1.15
Poblacio.C5P7PV,Poblacio.PENCARE,False,31.45,0.7
Poblacio.C5P81,Poblacio.C5P1,False,7.15,0.3
Poblacio.C5P81,Poblacio.C5P6PV,True,,
Poblacio.C5P81,Poblacio.C5P2,True,,
Poblacio.C5P82,Hogar.C3P18,False,6.12,0.29
Poblacio.C5P82,Poblacio.C5P5DI,True,,
Poblacio.C5P82,Poblacio.C5P1,False,7.03,0.38
Poblacio.C5P83,Poblacio.C5P25MC,False,8.26,0.34
Poblacio.C5P83,Poblacio.C5P13GRA,False,6.86,0.3
Poblacio.C5P83,Poblacio.C5P13ANIOE,False,6.34,0.3
Poblacio.C5P84,Poblacio.C5P27,False,7.73,0.33
Poblacio.C5P84,Hogar.C3P16,False,6.09,0.33
Poblacio.C5P84,Hogar.CICLOH,False,8.7,0.38
Poblacio.C5P85,Poblacio.C5P6,False,6.58,0.27
Poblacio.C5P85,Poblacio.C5P19COD,True,,
Poblacio.C5P85,Hogar.C3P213,False,5.98,0.28
Poblacio.C5P86,Hogar.C3P17,False,6.0,0.28
Poblacio.C5P86,Hogar.TIPOHRES,False,6.63,0.28
Poblacio.C5P86,Poblacio.P03ESC,False,6.72,0.27
Poblacio.C5P91,Hogar.C3P15,False,5.87,0.27
Poblacio.C5P91,Poblacio.C5P27,False,8.07,0.37
Poblacio.C5P91,Hogar.sexjef,False,6.81,0.26
Poblacio.C5P92,Vivienda.C2P12,False,7.42,0.32
Poblacio.C5P92,Poblacio.C5P28,False,7.38,0.34
Poblacio.C5P92,Vivienda.VAREA,False,5.97,0.27
Poblacio.C5P93,Poblacio.C5P92,False,6.68,0.27
Poblacio.C5P93,Hogar.C3P21,False,6.12,0.3
Poblacio.C5P93,Vivienda.TOTELD,False,6.23,0.33
Poblacio.C5P94,Poblacio.C5P1,False,7.15,0.4
Poblacio.C5P94,Poblacio.C5P5DI,True,,
Poblacio.C5P94,Poblacio.C5P41,False,14.31,0.58
Poblacio.C5P95,Hogar.sexcon,False,6.21,0.28
Poblacio.C5P95,Poblacio.C5P26,False,7.04,0.34
Poblacio.C5P95,Vivienda.ENCAREA,False,6.04,0.31
Poblacio.C5P96,Hogar.C3P216,False,6.78,0.29
Poblacio.C5P96,Hogar.CICLOH,False,6.95,0.31
Poblacio.C5P96,Poblacio.C5P41M,False,7.01,0.32
Poblacio.C5P97,Poblacio.C5P291,False,7.37,0.32
Poblacio.C5P97,Poblacio.C5P15DI,True,,
Poblacio.C5P97,Poblacio.C5P22,False,6.59,0.3
Poblacio.EDQUINQ,Hogar.C3P25,False,7.86,0.37
Poblacio.EDQUINQ,Poblacio.C5P24,False,8.81,0.37
Poblacio.EDQUINQ,Poblacio.C5P23,False,7.38,0.33
Poblacio.FACTORPOND,Poblacio.C5P5PV,True,,
Poblacio.FACTORPOND,Poblacio.C5P5BCOD,True,,
Poblacio.FACTORPOND,Vivienda.C2P1,True,,
Poblacio.P03ESC,Poblacio.C5P81,True,,
Poblacio.P03ESC,Poblacio.C5P86,False,14.19,0.29
Poblacio.P03ESC,Vivienda.C2P9,False,15.78,0.31
Poblacio.P03GQ15M,Poblacio.C5P25MC,False,21.14,0.4
Poblacio.P03GQ15M,Poblacio.C5P25,False,16.7,0.42
Poblacio.P03GQ15M,Poblacio.C5P16,False,13.72,0.33
Poblacio.P08AFILIA,Hogar.C3P210,False,11.73,0.32
Poblacio.P08AFILIA,Vivienda.C2P9,False,11.91,0.35
Poblacio.P08AFILIA,Poblacio.C5P13ANIOE,False,9.5,0.31
Poblacio.P09DISC,Vivienda.C2P4,False,24.31,0.5
Poblacio.P09DISC,Poblacio.C5P5BCOD,False,59.12,1.38
Poblacio.P09DISC,Poblacio.C5P13NIV,False,18.23,0.51
Poblacio.PAREA,Hogar.HNROHOG,False,7.34,0.32
Poblacio.PAREA,Poblacio.C5P81,False,6.94,0.27
Poblacio.PAREA,Poblacio.C5P5,False,8.95,0.29
Poblacio.PENCARE,Poblacio.C5P25MC,False,7.3,0.32
Poblacio.PENCARE,Hogar.C3P24,False,6.6,0.28
Poblacio.PENCARE,Poblacio.C5P18,False,6.69,0.29
Poblacio.PET,Hogar.C3P24,False,6.39,0.28
Poblacio.PET,Poblacio.C5P23,False,7.07,0.32
Poblacio.PET,Hogar.TIPOH,False,7.25,0.31
